t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=10 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 94806, 94806, -1, -1, -1, -1, -1]
t=10 | event=after_insert | job_id=94807 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[-1, 94806, 94806, -1, -1, -1, 94807, 94807]
t=20 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 94810, 94810, 94811, 94811, 94812, 94812, -1]
t=30 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[94814, -1, -1, 94815, 94815, 94816, 94816, -1]
t=30 | event=after_insert | job_id=94817 | task_type=1 | position=1 | pred_length=2 | inserted=True | schedule=[94814, 94817, 94817, 94815, 94815, 94816, 94816, -1]
t=40 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[94820, 94821, 94821, -1, -1, -1, 94823, -1]
t=50 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 94825, -1, -1, -1, -1, -1]
t=60 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=70 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 94829, -1, -1, -1, -1]
t=80 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 94831, -1, -1, -1, -1, -1]
t=80 | event=after_insert | job_id=94832 | task_type=1 | position=3 | pred_length=1 | inserted=True | schedule=[-1, -1, 94831, 94832, -1, -1, -1, -1]
t=90 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 94838, -1, -1]
t=100 | event=after_insert | job_id=94839 | task_type=1 | position=0 | pred_length=1 | inserted=True | schedule=[94839, -1, -1, -1, -1, 94838, -1, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 94842, -1, -1, -1, -1, -1, -1]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31512, 31512, 31512, 94844, -1, -1, -1, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 94847, 94849, -1, 94850, -1]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31514, 31514, 31514, 31514, -1, 94854, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31515, 94855, 94856, 94857, 94857, -1, -1, -1]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31517, 31517, 31517, 31517, -1, -1, -1, -1]
t=160 | event=after_insert | job_id=31518 | task_type=2 | position=4 | pred_length=4 | inserted=True | schedule=[31517, 31517, 31517, 31517, 31518, 31518, 31518, 31518]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 94861, 94861, 94863, 94863, -1, -1, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[94865, 94866, 94866, 94867, 94867, -1, -1, -1]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[94869, 94869, -1, -1, -1, -1, -1, -1]
