t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=10 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63147, -1, -1, -1, -1, -1, -1, -1]
t=20 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63149, 63151, 63151, -1, -1, -1, -1, -1]
t=20 | event=after_insert | job_id=63153 | task_type=1 | position=3 | pred_length=2 | inserted=True | schedule=[63149, 63151, 63151, 63153, 63153, -1, -1, -1]
t=30 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 63155, 63155, -1, -1, -1, -1, -1]
t=40 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63158, 63158, -1, 63159, 63159, 63160, 63160, -1]
t=50 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63163, 63164, 63164, 63165, 63165, -1, -1, -1]
t=60 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=70 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 63168, 63168, -1, 63169, 63169, -1, -1]
t=80 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 20981, 20981, 20981, 20981, 20981, -1, -1]
t=80 | event=after_insert | job_id=63171 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[-1, 20981, 20981, 20981, 20981, 20981, 63171, 63171]
t=90 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63173, 63174, 63174, -1, -1, -1, -1, -1]
t=100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63176, -1, -1, -1, -1, -1, -1, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63178, -1, -1, -1, -1, -1, -1, -1]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20984, 20984, -1, -1, -1, 63182, 63182, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20985, 20985, 20985, 20985, 63184, 63184, -1, -1]
t=130 | event=after_insert | job_id=63186 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[20985, 20985, 20985, 20985, 63184, 63184, 63186, 63186]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63187, 63187, 63189, 63189, -1, -1, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=150 | event=after_insert | job_id=63193 | task_type=1 | position=0 | pred_length=2 | inserted=True | schedule=[63193, 63193, -1, -1, -1, -1, -1, -1]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63195, 20987, 20987, 20987, 20987, 20987, -1, -1]
t=160 | event=after_insert | job_id=63198 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[63195, 20987, 20987, 20987, 20987, 20987, 63198, 63198]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63200, -1, -1, 63201, 63201, -1, -1, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 63203, 63203, -1, -1, -1, -1]
t=180 | event=after_insert | job_id=63204 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[-1, -1, 63203, 63203, -1, -1, 63204, 63204]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[63205, 20988, 20988, 20988, 20988, 20988, -1, -1]
