t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=10 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10491, 10491, 10491, -1, 31739, 31739, -1, -1]
t=20 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10493, 10494, 10494, 10494, 10494, 10494, -1, -1]
t=30 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 31744, 31744, -1, -1, -1, -1]
t=40 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31746, 31746, -1, -1, -1, -1, -1, -1]
t=40 | event=after_insert | job_id=31747 | task_type=1 | position=3 | pred_length=2 | inserted=True | schedule=[31746, 31746, -1, 31747, 31747, -1, -1, -1]
t=50 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31748, 31748, -1, -1, -1, -1, -1, -1]
t=60 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31749, 31750, 31750, 31751, 31751, -1, -1, -1]
t=70 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=70 | event=after_insert | job_id=10500 | task_type=2 | position=1 | pred_length=5 | inserted=True | schedule=[-1, 10500, 10500, 10500, 10500, 10500, -1, -1]
t=80 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 31754, 31754, -1, -1]
t=90 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10502, -1, 31755, 31755, -1, 31756, 31756, -1]
t=100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 31758, 31758, -1, -1, -1, -1]
t=110 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31760, 31760, 31762, 31762, -1, -1, -1, -1]
t=120 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 31764, 31764, -1, -1, -1, -1, -1]
t=130 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10504, 10504, 10504, -1, -1, -1, -1, -1]
t=140 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=150 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=160 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10508, 10508, 10508, -1, -1, -1, -1, -1]
t=160 | event=after_insert | job_id=10509 | task_type=2 | position=3 | pred_length=5 | inserted=True | schedule=[10508, 10508, 10508, 10509, 10509, 10509, 10509, 10509]
t=170 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[31771, -1, -1, 31772, 31773, -1, -1, -1]
t=180 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1]
t=190 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10511, 10511, -1, 31776, 31777, 31778, -1, -1]
